7757,51,19,waste,4836031,0.0
7758,48,-1,waste,3154928,0.0
7759,-12,145,waste,2946598,0.0
7760,15,-89,waste,2694475,0.0
7761,23,114,waste,4957013,0.0
7762,-25,49,waste,3751700,0.0
7763,77,-35,waste,4431168,0.0
7764,-5,117,waste,2577556,0.0
7765,-40,139,waste,1125471,0.0
7766,39,-8,waste,4546018,0.0
7767,0,33,waste,3793727,0.0
7768,-7,136,waste,3446386,0.0
7769,53,50,waste,1678627,0.0
7770,35,142,waste,4574717,0.0
7771,23,111,waste,2958425,0.0
7772,55,146,waste,4852442,0.0
7773,-17,53,waste,2381232,0.0
7774,-4,137,waste,3453851,0.0
7775,-7,148,waste,3858118,0.0
7776,47,68,waste,4631428,0.0
7777,41,-8,waste,4006682,0.0
7778,61,161,waste,4980025,0.0
7779,17,95,waste,2847618,0.0
7780,-6,-72,waste,2678712,0.0
7781,-18,-75,waste,4178792,0.0
7782,-39,125,waste,3676901,0.0
7783,69,139,waste,1468020,0.0
7784,-20,52,waste,4593893,0.0
7785,75,-125,waste,1252932,0.0
7786,-7,-68,waste,1364445,0.0
7787,30,147,waste,1988672,0.0
7788,-26,126,waste,3900643,0.0
7789,15,-81,waste,4638187,0.0
7790,-10,26,waste,2255009,0.0
7791,1,37,waste,1173328,0.0
7792,-16,18,waste,1371148,0.0
7793,31,80,waste,3040212,0.0
7794,-1,119,waste,3564590,0.0
7795,29,77,waste,4818090,0.0
7796,67,34,waste,3697655,0.0
7797,28,64,waste,4527359,0.0
7798,15,83,waste,2490403,0.0
7799,-28,152,waste,1658909,0.0
7800,-2,141,waste,1453993,0.0
7801,5,-73,waste,2180611,0.0
7802,-9,142,waste,4210562,0.0
7803,7,85,waste,1964291,0.0
7804,-19,22,waste,3075199,0.0
7805,10,-82,waste,2764785,0.0
7806,27,86,waste,3465508,0.0
7807,-23,-62,waste,2277716,0.0
7808,52,-6,waste,4581800,0.0
7809,19,82,waste,1958397,0.0
7810,30,143,waste,2990529,0.0
7811,-18,48,waste,1698449,0.0
7812,61,154,waste,2131600,0.0
7813,58,-69,waste,3367574,0.0
7814,5,-75,waste,1073557,0.0
7815,80,-55,waste,3834985,0.0
7816,70,102,waste,2826688,0.0
7817,-36,-53,waste,4514157,0.0
7818,-43,119,waste,2218259,0.0
7819,78,-50,waste,4930636,0.0
7820,42,146,waste,3557441,0.0
7821,7,80,waste,4438725,0.0
7822,21,96,waste,2174677,0.0
7823,-1,115,waste,1540267,0.0
7824,63,-42,waste,1191344,0.0
7825,55,57,waste,2760010,0.0
7826,-13,9,waste,4222669,0.0
7827,-32,124,waste,1658934,0.0
7828,72,-31,waste,4595515,0.0
7829,43,-1,waste,3145285,0.0
7830,-19,116,waste,2329940,0.0
7831,31,145,waste,2852870,0.0
7832,-12,53,waste,1806922,0.0
7833,-52,-51,waste,4179265,0.0
7834,41,-4,waste,4501270,0.0
7835,-35,-70,waste,4277704,0.0
7836,61,-18,waste,2646789,0.0
7837,12,85,waste,3477362,0.0
7838,-29,24,waste,1358414,0.0
7839,21,-89,waste,3752400,0.0
7840,47,23,waste,3065905,0.0
7841,6,-66,waste,1245508,0.0
7842,-16,54,waste,4924319,0.0
7843,36,141,waste,4820293,0.0
7844,-6,118,waste,3677186,0.0
7845,-35,178,waste,2255798,0.0
7846,43,147,waste,2008787,0.0
7847,-7,144,waste,3368565,0.0
7848,56,79,waste,4517289,0.0
7849,23,-15,waste,2485719,0.0
7850,0,110,waste,2396743,0.0
7851,64,-30,waste,1211373,0.0
7852,70,116,waste,1717182,0.0
7853,-29,-58,waste,1391053,0.0
7854,-8,138,waste,4740721,0.0
7855,18,72,waste,1678931,0.0
7856,48,146,waste,1905883,0.0
7857,-29,125,waste,2329241,0.0
7858,12,98,waste,2827024,0.0
7859,71,137,waste,3585366,0.0
7860,56,42,waste,3607534,0.0
7861,-15,123,waste,2187200,0.0
7862,-35,149,waste,2870819,0.0
7863,16,70,waste,3258438,0.0
7864,67,-45,waste,3156274,0.0
7865,9,80,waste,3230924,0.0
7866,-41,172,waste,4200519,0.0
7867,51,-84,waste,4729757,0.0
7868,16,-81,waste,3830627,0.0
7869,-13,51,waste,1186102,0.0
7870,44,-78,waste,1497633,0.0
7871,50,143,waste,3140646,0.0
7872,-37,172,waste,2135980,0.0
7873,13,-80,waste,4219175,0.0
7874,-35,172,waste,2437895,0.0
7875,71,142,waste,3235672,0.0
7876,34,27,waste,2757188,0.0
7877,46,127,waste,1084189,0.0
7878,15,-85,waste,1353242,0.0
7879,46,-87,waste,3373401,0.0
7880,26,-97,waste,1633319,0.0
7881,0,151,waste,2990129,0.0
7882,6,-89,waste,3876485,0.0
7883,-19,16,waste,1637774,0.0
7884,28,-12,waste,4959656,0.0
7885,41,147,waste,2219985,0.0
7886,25,89,waste,1890399,0.0
7887,84,-27,waste,4096492,0.0
7888,41,2,waste,1838946,0.0
7889,-16,141,waste,4446368,0.0
7890,80,-34,waste,2225195,0.0
7891,61,141,waste,3557826,0.0
7892,-8,144,waste,4559277,0.0
7893,45,44,waste,2098330,0.0
7894,50,124,waste,1757374,0.0
7895,20,110,waste,4441822,0.0
7896,-23,117,waste,3354102,0.0
7897,-2,142,waste,3871475,0.0
7898,85,-39,waste,3427618,0.0
7899,62,140,waste,1950209,0.0
7900,-26,55,waste,1430075,0.0
7901,56,19,waste,1160108,0.0
7902,32,-103,waste,2762544,0.0
7903,-6,-74,waste,3631339,0.0
7904,58,67,waste,1514334,0.0
7905,27,-81,waste,1320211,0.0
7906,13,64,waste,1921029,0.0
7907,53,95,waste,3714966,0.0
7908,64,-28,waste,2972140,0.0
7909,0,119,waste,4697326,0.0
7910,42,147,waste,1916248,0.0
7911,42,5,waste,1301970,0.0
7912,66,-27,waste,2539858,0.0
7913,53,-140,waste,1696002,0.0
7914,46,-139,waste,4592962,0.0
7915,67,22,waste,2268181,0.0
7916,70,14,waste,4846350,0.0
7917,50,0,waste,1265452,0.0
7918,50,5,waste,1343631,0.0
7919,63,28,waste,3348648,0.0
7920,-7,10,waste,3313599,0.0
7921,-14,128,waste,2129428,0.0
7922,50,-7,waste,1024820,0.0
7923,-8,150,waste,2631200,0.0
7924,33,115,waste,1738542,0.0
7925,3,-80,waste,1449422,0.0
7926,37,141,waste,1267806,0.0
7927,0,26,waste,3808930,0.0
7928,13,119,waste,3216762,0.0
7929,10,85,waste,2723222,0.0
7930,-20,-56,waste,1692367,0.0
7931,64,137,waste,1192411,0.0
7932,31,-81,waste,2033653,0.0
7933,61,147,waste,1098512,0.0
7934,59,-51,waste,4138460,0.0
7935,-25,-64,waste,4299857,0.0
7936,-53,-65,waste,4229301,0.0
7937,20,79,waste,1344595,0.0
7938,4,-8,waste,3692665,0.0
7939,44,140,waste,3664871,0.0
7940,-39,170,waste,2507601,0.0
7941,18,9,waste,2173604,0.0
7942,-4,37,waste,4237437,0.0
7943,-4,150,waste,1472351,0.0
7944,14,118,waste,4752467,0.0
7945,-14,55,waste,1722691,0.0
7946,38,3,waste,2872780,0.0
7947,14,93,waste,1723069,0.0
7948,50,33,waste,4920627,0.0
7949,26,78,waste,3267100,0.0
7950,40,143,waste,1889869,0.0
7951,59,111,waste,3421673,0.0
7952,42,93,waste,3150506,0.0
7953,-41,-51,waste,2738677,0.0
7954,21,120,waste,2231349,0.0
7955,56,144,waste,1820327,0.0
7956,-5,111,waste,1405143,0.0
7957,-5,110,waste,4309498,0.0
7958,77,99,waste,3748593,0.0
7959,33,120,waste,3405866,0.0
7960,37,142,waste,3773770,0.0
7961,-5,17,waste,1520990,0.0
7962,-13,47,waste,4787285,0.0
7963,-1,155,waste,1898887,0.0
7964,17,68,waste,1508999,0.0
7965,-43,124,waste,3432063,0.0
7966,-28,37,waste,1058846,0.0
7967,55,-1,waste,2464608,0.0
7968,64,150,waste,3992929,0.0
7969,52,27,waste,1065892,0.0
7970,67,-54,waste,3827890,0.0
7971,58,-63,waste,3831535,0.0
7972,2,118,waste,4840953,0.0
7973,9,26,waste,4943302,0.0
7974,-19,55,waste,3482137,0.0
7975,34,78,waste,3889256,0.0
7976,71,149,waste,1220192,0.0
7977,18,71,waste,2016583,0.0
7978,48,141,waste,2259532,0.0
7979,30,21,waste,1484854,0.0
7980,44,-2,waste,4641659,0.0
7981,-31,-58,waste,1904154,0.0
7982,1,112,waste,1136518,0.0
7983,-31,35,waste,1498517,0.0
7984,61,-43,waste,2637358,0.0
7985,-7,120,waste,4472178,0.0
7986,30,105,waste,1835858,0.0
7987,-22,139,waste,1854397,0.0
7988,-45,-64,waste,1272233,0.0
7989,-16,28,waste,4719989,0.0
7990,-27,-65,waste,2129261,0.0
7991,38,61,waste,4432532,0.0
7992,18,63,waste,1876812,0.0
7993,54,-5,waste,4210042,0.0
7994,-26,142,waste,2297630,0.0
7995,24,-116,waste,2910091,0.0
7996,-46,168,waste,4486925,0.0
7997,-11,-72,waste,4733572,0.0
7998,5,42,waste,3560688,0.0
7999,9,-82,waste,1062504,0.0
8000,48,3,waste,3288729,0.0
8001,6,-89,waste,4815356,0.0
8002,81,-34,waste,4632919,0.0
8003,48,13,waste,2316645,0.0
8004,-44,170,waste,2471974,0.0
8005,-26,-64,waste,2612857,0.0
8006,77,-83,waste,3327365,0.0
8007,52,39,waste,4155219,0.0
8008,-37,168,waste,1391696,0.0
8009,58,38,waste,4442548,0.0
8010,-24,115,waste,4317429,0.0
8011,27,95,waste,4199091,0.0
8012,34,79,waste,3714709,0.0
8013,-38,127,waste,1852258,0.0
8014,84,-47,waste,2774051,0.0
8015,10,10,waste,4407152,0.0
8016,-7,131,waste,1562843,0.0
8017,31,141,waste,3858491,0.0
8018,-27,-62,waste,1290814,0.0
8019,-13,18,waste,2204928,0.0
8020,-11,-67,waste,4739331,0.0
8021,38,145,waste,3190616,0.0
8022,27,73,waste,3289128,0.0
8023,-32,170,waste,1986126,0.0
8024,13,31,waste,1802873,0.0
8025,-41,145,waste,2320898,0.0
8026,44,-6,waste,3502011,0.0
8027,15,111,waste,1246402,0.0
8028,45,34,waste,2960439,0.0
8029,32,70,waste,4024571,0.0
8030,63,18,waste,3535025,0.0
8031,35,20,waste,4451907,0.0
8032,-1,110,waste,3069987,0.0
8033,-54,-67,waste,3323589,0.0
8034,8,1,waste,1391533,0.0
8035,35,-105,waste,2269790,0.0
8036,20,84,waste,4941153,0.0
8037,49,21,waste,4533714,0.0
8038,19,93,waste,2069338,0.0
8039,17,94,waste,2519421,0.0
8040,42,140,waste,1105476,0.0
8041,-12,24,waste,3436058,0.0
8042,-8,131,waste,3769684,0.0
8043,10,-85,waste,2445049,0.0
8044,21,83,waste,4707127,0.0
8045,-7,117,waste,1184796,0.0
8046,34,70,waste,1167215,0.0
8047,79,-48,waste,1896720,0.0
8048,-40,171,waste,2732083,0.0
8049,-2,142,waste,1035810,0.0
8050,-9,145,waste,1480092,0.0
8051,-47,175,waste,3513194,0.0
8052,43,5,waste,2373897,0.0
8053,41,-3,waste,1915468,0.0
8054,-3,115,waste,1188677,0.0
8055,49,7,waste,2158736,0.0
8056,78,-19,waste,4293569,0.0
8057,46,-3,waste,2005028,0.0
8058,8,-87,waste,3383543,0.0
8059,42,140,waste,1418308,0.0
8060,25,80,waste,2274820,0.0
8061,38,52,waste,1789745,0.0
8062,71,144,waste,1262457,0.0
8063,-16,-74,waste,2974559,0.0
8064,11,111,waste,1348487,0.0
8065,-29,-60,waste,2373240,0.0
8066,35,115,waste,2179279,0.0
8067,-18,45,waste,3739169,0.0
8068,77,-64,waste,1794170,0.0
8069,4,45,waste,4307341,0.0
8070,36,67,waste,3230472,0.0
8071,-6,23,waste,2900394,0.0
8072,6,-69,waste,1737164,0.0
8073,-27,17,waste,4443841,0.0
8074,21,38,waste,3992085,0.0
8075,43,-119,waste,1009755,0.0
8076,60,-27,waste,2102463,0.0
8077,0,6,waste,3531914,0.0
8078,52,-90,waste,2632528,0.0
8079,0,7,waste,4882551,0.0
8080,33,-86,waste,4087041,0.0
8081,1,112,waste,4460941,0.0
8082,-34,-50,waste,4399421,0.0
8083,-17,-63,waste,1451903,0.0
8084,35,-118,waste,1988350,0.0
8085,-5,146,waste,4042256,0.0
8086,-18,-60,waste,1594907,0.0
8087,-38,-60,waste,2859783,0.0
8088,28,-110,waste,1656685,0.0
8089,24,-92,waste,4408461,0.0
8090,-5,23,waste,3836235,0.0
8091,23,34,waste,4374744,0.0
8092,29,65,waste,3601345,0.0
8093,62,-17,waste,3398659,0.0
8094,-7,150,waste,4545978,0.0
8095,-6,117,waste,3969460,0.0
8096,67,158,waste,4411207,0.0
8097,-14,128,waste,2077144,0.0
8098,73,143,waste,2983966,0.0
8099,71,158,waste,1590366,0.0
8100,35,144,waste,3151274,0.0
8101,61,32,waste,1365084,0.0
8102,-46,176,waste,3204677,0.0
8103,-21,149,waste,2158018,0.0
8104,7,-82,waste,3009989,0.0
8105,21,93,waste,1992181,0.0
8106,-47,-53,waste,4888384,0.0
8107,65,175,waste,2210916,0.0
8108,2,111,waste,2175439,0.0
8109,-3,142,waste,1031969,0.0
8110,36,141,waste,4573365,0.0
8111,15,77,waste,1492471,0.0
8112,-21,-59,waste,1969553,0.0
8113,-17,142,waste,3187480,0.0
8114,79,-67,waste,1814335,0.0
8115,32,32,waste,2048792,0.0
8116,0,138,waste,3278957,0.0
8117,28,47,waste,3958388,0.0
8118,-1,111,waste,4764247,0.0
8119,1,-94,waste,4268998,0.0
8120,-23,136,waste,4705499,0.0
8121,30,78,waste,1791054,0.0
8122,77,69,waste,1250593,0.0
8123,24,113,waste,3013374,0.0
8124,-9,145,waste,4065240,0.0
8125,-40,173,waste,4326442,0.0
8126,-29,121,waste,1545166,0.0
8127,40,65,waste,2192972,0.0
8128,23,71,waste,4911047,0.0
8129,-21,45,waste,1029812,0.0
8130,40,146,waste,3022921,0.0
8131,13,67,waste,1422092,0.0
8132,67,128,waste,4273243,0.0
8133,6,-86,waste,1583510,0.0
8134,-35,173,waste,4141918,0.0
8135,40,147,waste,3835944,0.0
8136,9,-66,waste,4596773,0.0
8137,19,119,waste,4381109,0.0
8138,6,-86,waste,1482436,0.0
8139,67,167,waste,2967269,0.0
8140,-13,45,waste,4155970,0.0
8141,-32,175,waste,1614685,0.0
8142,-4,129,waste,4789265,0.0
8143,1,143,waste,2182415,0.0
8144,-17,45,waste,3038879,0.0
8145,49,85,waste,4428592,0.0
8146,3,115,waste,2147641,0.0
8147,14,93,waste,3701059,0.0
8148,-14,-72,waste,1638243,0.0
8149,2,-93,waste,4129239,0.0
8150,11,-82,waste,1097764,0.0
8151,-31,151,waste,1193394,0.0
8152,46,2,waste,2939836,0.0
8153,51,44,waste,3707954,0.0
8154,-21,53,waste,3668328,0.0
8155,45,4,waste,3869886,0.0
8156,51,-6,waste,2899885,0.0
8157,22,-1,waste,1510187,0.0
8158,61,143,waste,3515962,0.0
8159,17,78,waste,3485274,0.0
8160,-20,138,waste,1444485,0.0
8161,6,-13,waste,2888482,0.0
8162,64,38,waste,4874317,0.0
8163,50,29,waste,2831756,0.0
8164,34,30,waste,3621290,0.0
8165,45,-6,waste,3420713,0.0
8166,-36,171,waste,2235893,0.0
8167,28,-117,waste,2727249,0.0
8168,33,101,waste,4840318,0.0
8169,17,67,waste,4338461,0.0
8170,10,66,waste,2260815,0.0
8171,-7,110,waste,4597416,0.0
8172,15,-90,waste,4163647,0.0
8173,-12,50,waste,1437051,0.0
8174,-4,120,waste,2649244,0.0
8175,-27,55,waste,2512245,0.0
8176,-7,132,waste,2404079,0.0
8177,-4,-58,waste,2932680,0.0
8178,22,98,waste,4280185,0.0
8179,-11,24,waste,2231932,0.0
8180,84,-25,waste,1378890,0.0
8181,62,-125,waste,2029268,0.0
8182,27,91,waste,2774692,0.0
8183,2,-63,waste,3215709,0.0
8184,-6,-64,waste,2152187,0.0
8185,-2,114,waste,1440818,0.0
8186,14,85,waste,2566259,0.0
8187,-6,115,waste,3587974,0.0
8188,-4,128,waste,3526669,0.0
8189,67,-52,waste,4686918,0.0
8190,46,78,waste,2493435,0.0
8191,34,116,waste,3494031,0.0
8192,17,-82,waste,3448282,0.0
8193,-5,34,waste,2047804,0.0
8194,47,2,waste,3055050,0.0
8195,-13,46,waste,1445916,0.0
8196,2,15,waste,3899718,0.0
8197,73,85,waste,3354222,0.0
8198,52,114,waste,1148509,0.0
8199,-4,119,waste,4198645,0.0
8200,-29,-50,waste,3926907,0.0
8201,17,4,waste,4156131,0.0
8202,-25,-57,waste,1177380,0.0
8203,20,76,waste,3846053,0.0
8204,-7,147,waste,4756621,0.0
8205,-19,142,waste,4680914,0.0
8206,22,104,waste,4081622,0.0
8207,54,39,waste,4495804,0.0
8208,34,141,waste,1428662,0.0
8209,76,-48,waste,1122813,0.0
8210,49,-6,waste,3985329,0.0
8211,28,63,waste,2041439,0.0
8212,30,143,waste,4014721,0.0
8213,29,-106,waste,1104002,0.0
8214,9,-9,waste,2690232,0.0
8215,-2,132,waste,1723043,0.0
8216,73,-54,waste,2224642,0.0
8217,10,43,waste,2633350,0.0
8218,-43,175,waste,1349418,0.0
8219,84,-55,waste,1543243,0.0
8220,11,25,waste,2179343,0.0
8221,-51,-54,waste,4661964,0.0
8222,-43,-57,waste,4065359,0.0
8223,-35,-56,waste,4404966,0.0
8224,66,137,waste,2729014,0.0
8225,-28,50,waste,4545334,0.0
8226,35,69,waste,1309439,0.0
8227,0,110,waste,2042032,0.0
8228,26,-108,waste,4389451,0.0
8229,56,141,waste,3537021,0.0
8230,-1,28,waste,2305572,0.0
8231,0,137,waste,3275868,0.0
8232,-33,-58,waste,1489853,0.0
8233,19,-106,waste,4415606,0.0
8234,-54,-53,waste,1415306,0.0
8235,-21,51,waste,1384302,0.0
8236,48,-113,waste,1416198,0.0
8237,-19,137,waste,4927511,0.0
8238,-40,144,waste,3141429,0.0
8239,70,169,waste,4814282,0.0
8240,24,30,waste,4034429,0.0
8241,-30,-53,waste,2843076,0.0
8242,29,-116,waste,4068910,0.0
8243,25,15,waste,3344047,0.0
8244,-14,47,waste,4657359,0.0
8245,-17,-66,waste,1537652,0.0
8246,-32,148,waste,3277987,0.0
8247,-34,177,waste,2750699,0.0
8248,72,-25,waste,2617137,0.0
8249,-37,178,waste,3059648,0.0
8250,50,144,waste,1013965,0.0
8251,34,19,waste,4389911,0.0
8252,-23,33,waste,2090421,0.0
8253,56,45,waste,1917434,0.0
8254,13,-85,waste,2865826,0.0
8255,36,-109,waste,1322003,0.0
8256,1,111,waste,2148900,0.0
8257,-48,169,waste,3451878,0.0
8258,-18,25,waste,2087287,0.0
8259,22,101,waste,4521441,0.0
8260,-9,132,waste,2781587,0.0
8261,28,108,waste,2100170,0.0
8262,58,57,waste,2640321,0.0
8263,60,169,waste,3877479,0.0
8264,5,-88,waste,3564820,0.0
8265,-17,18,waste,1707490,0.0
8266,1,31,waste,2910777,0.0
8267,-28,50,waste,3553165,0.0
8268,66,142,waste,1341332,0.0
8269,-4,120,waste,4559562,0.0
8270,24,63,waste,2324091,0.0
8271,-47,-55,waste,3469151,0.0
8272,-28,48,waste,3415441,0.0
8273,55,50,waste,1279766,0.0
8274,62,-42,waste,1252546,0.0
8275,18,30,waste,4719303,0.0
8276,78,-133,waste,2800988,0.0
8277,37,-81,waste,4917916,0.0
8278,-41,-62,waste,3221834,0.0
8279,68,168,waste,2183721,0.0
8280,73,-49,waste,3869519,0.0
8281,23,-93,waste,2749708,0.0
8282,32,105,waste,4499497,0.0
8283,18,-80,waste,2779910,0.0
8284,52,26,waste,4166946,0.0
8285,15,110,waste,2903058,0.0
8286,42,4,waste,3408163,0.0
8287,64,124,waste,3948317,0.0
8288,24,-89,waste,2235228,0.0
8289,43,14,waste,1998948,0.0
8290,36,-105,waste,2199107,0.0
8291,-5,117,waste,4994253,0.0
8292,-12,15,waste,4221316,0.0
8293,42,132,waste,3321992,0.0
8294,48,142,waste,1628416,0.0
8295,3,114,waste,3637546,0.0
8296,27,-82,waste,4653960,0.0
8297,-34,171,waste,2646957,0.0
8298,29,68,waste,2671086,0.0
8299,-49,-53,waste,3365420,0.0
8300,15,97,waste,1628692,0.0
8301,-23,137,waste,4193194,0.0
8302,46,145,waste,3283886,0.0
8303,60,144,waste,3824123,0.0
8304,40,-6,waste,1782377,0.0
8305,59,-38,waste,3679301,0.0
8306,-34,149,waste,2994419,0.0
8307,6,-69,waste,3429829,0.0
8308,-5,113,waste,1022263,0.0
8309,-8,140,waste,1928876,0.0
8310,21,107,waste,2360305,0.0
8311,14,77,waste,1459098,0.0
8312,52,144,waste,1369089,0.0
8313,28,34,waste,2411425,0.0
8314,-4,129,waste,2702790,0.0
8315,-24,21,waste,2191589,0.0
8316,-2,143,waste,1812522,0.0
8317,10,-71,waste,1957910,0.0
8318,47,141,waste,1401365,0.0
8319,51,0,waste,4235979,0.0
8320,-19,133,waste,2103288,0.0
8321,10,-68,waste,2233876,0.0
8322,-39,170,waste,3201639,0.0
8323,0,-90,waste,4654662,0.0
8324,62,156,waste,2271809,0.0
8325,-1,-72,waste,2378230,0.0
8326,-7,137,waste,2729415,0.0
8327,-34,-65,waste,3503681,0.0
8328,65,-27,waste,4630458,0.0
8329,36,-100,waste,1325869,0.0
8330,30,86,waste,2074244,0.0
8331,78,-30,waste,3949000,0.0
8332,21,15,waste,4442019,0.0
8333,82,-42,waste,3290216,0.0
8334,-35,147,waste,4491879,0.0
8335,-51,-70,waste,1773732,0.0
8336,50,-62,waste,1024302,0.0
8337,-42,149,waste,4923358,0.0
8338,-44,-57,waste,4750194,0.0
8339,51,-5,waste,3648663,0.0
8340,20,71,waste,4060423,0.0
8341,40,0,waste,4585578,0.0
8342,-33,174,waste,4471424,0.0
8343,64,135,waste,4864854,0.0
8344,-37,178,waste,1411015,0.0
8345,-54,-53,waste,3684328,0.0
8346,61,151,waste,3327571,0.0
8347,8,67,waste,1441592,0.0
8348,-34,120,waste,1225365,0.0
8349,-45,-50,waste,4904725,0.0
8350,69,-127,waste,1426080,0.0
8351,60,-35,waste,4315813,0.0
8352,-21,23,waste,2176031,0.0
8353,-17,28,waste,3204759,0.0
8354,-14,31,waste,3341267,0.0
8355,44,-5,waste,3331926,0.0
8356,-25,-59,waste,1932132,0.0
8357,49,146,waste,4885081,0.0
8358,19,69,waste,1184887,0.0
8359,-31,115,waste,2926738,0.0
8360,-13,145,waste,2944484,0.0
8361,-18,48,waste,3466851,0.0
8362,53,74,waste,4678558,0.0
8363,71,103,waste,2654488,0.0
8364,38,70,waste,1418146,0.0
8365,18,-9,waste,1807830,0.0
8366,52,142,waste,1568953,0.0
8367,63,163,waste,4295630,0.0
8368,-2,112,waste,3090808,0.0
8369,56,-120,waste,3188716,0.0
8370,-21,54,waste,2644384,0.0
8371,-16,50,waste,4962236,0.0
8372,11,70,waste,3956624,0.0
8373,62,111,waste,2690507,0.0
8374,-4,111,waste,2293877,0.0
8375,-42,168,waste,4273543,0.0
8376,5,-10,waste,4063592,0.0
8377,67,155,waste,1506541,0.0
8378,18,93,waste,2695858,0.0
8379,48,-8,waste,1919871,0.0
8380,56,39,waste,3594442,0.0
8381,31,-114,waste,3440824,0.0
8382,33,-109,waste,3633493,0.0
8383,30,144,waste,3607880,0.0
8384,56,142,waste,1739626,0.0
8385,-7,146,waste,4018007,0.0
8386,-41,173,waste,2285630,0.0
8387,-44,-53,waste,2647089,0.0
8388,-9,129,waste,4073452,0.0
8389,-38,112,waste,3212256,0.0
8390,-4,20,waste,3073485,0.0
8391,56,20,waste,4660880,0.0
8392,40,-97,waste,3159539,0.0
8393,56,-106,waste,2412407,0.0
8394,-4,120,waste,4354486,0.0
8395,-39,-60,waste,3759735,0.0
8396,-21,-59,waste,4917757,0.0
8397,31,-104,waste,2445123,0.0
8398,69,16,waste,1984133,0.0
8399,48,19,waste,1258953,0.0
8400,22,-80,waste,3896053,0.0
8401,60,143,waste,4421351,0.0
8402,59,44,waste,1905902,0.0
8403,45,21,waste,4111376,0.0
8404,-32,-70,waste,3054819,0.0
8405,53,5,waste,2571861,0.0
8406,-40,174,waste,3011133,0.0
8407,5,-69,waste,3189625,0.0
8408,-7,131,waste,2083423,0.0
8409,-6,113,waste,4962677,0.0
8410,-44,170,waste,3786825,0.0
8411,66,-35,waste,2810050,0.0
8412,65,169,waste,4735456,0.0
8413,-22,138,waste,3742483,0.0
8414,10,-63,waste,4980914,0.0
8415,71,-46,waste,4576471,0.0
8416,21,-83,waste,1762856,0.0
8417,-6,-75,waste,3316624,0.0
8418,51,-2,waste,1349607,0.0
8419,38,-2,waste,2011032,0.0
8420,23,5,waste,1974466,0.0
8421,20,-87,waste,1514490,0.0
8422,61,140,waste,4335670,0.0
8423,45,0,waste,4275365,0.0
8424,-4,110,waste,2848101,0.0
8425,13,88,waste,4817449,0.0
8426,45,117,waste,1244513,0.0
8427,32,140,waste,1517437,0.0
8428,-26,46,waste,3536694,0.0
8429,-39,168,waste,2826065,0.0
8430,63,-34,waste,1711982,0.0
8431,1,115,waste,1964785,0.0
8432,-20,128,waste,2489209,0.0
8433,23,-102,waste,1988933,0.0
8434,41,125,waste,4212659,0.0
8435,24,-87,waste,1571420,0.0
8436,-32,168,waste,2404551,0.0
8437,69,163,waste,1383761,0.0
8438,26,90,waste,2824885,0.0
8439,36,144,waste,3898564,0.0
8440,39,3,waste,4648275,0.0
8441,51,2,waste,3973837,0.0
8442,-39,-60,waste,4524999,0.0
8443,35,144,waste,2740329,0.0
8444,21,74,waste,2480544,0.0
8445,44,-4,waste,4842269,0.0
8446,7,-87,waste,3238584,0.0
8447,-13,-67,waste,1631584,0.0
8448,-25,48,waste,1335397,0.0
8449,81,-33,waste,1012868,0.0
8450,70,32,waste,1395457,0.0
8451,54,147,waste,2866204,0.0
8452,4,115,waste,2686760,0.0
8453,15,7,waste,2439848,0.0
8454,-13,152,waste,4174416,0.0
8455,-13,27,waste,1029370,0.0
8456,18,63,waste,3625010,0.0
8457,69,-33,waste,2334556,0.0
8458,63,178,waste,4827244,0.0
8459,71,156,waste,4888493,0.0
8460,42,6,waste,4258684,0.0
8461,12,-2,waste,1272236,0.0
8462,-28,17,waste,4558169,0.0
8463,2,17,waste,2294665,0.0
8464,37,146,waste,1125354,0.0
8465,46,146,waste,3859272,0.0
8466,11,103,waste,3024619,0.0
8467,17,67,waste,4748671,0.0
8468,16,-91,waste,1212795,0.0
8469,61,-36,waste,4366927,0.0
8470,30,143,waste,2128067,0.0
8471,1,115,waste,1882555,0.0
8472,57,50,waste,1009274,0.0
8473,56,147,waste,3079725,0.0
8474,35,-114,waste,4328436,0.0
8475,27,89,waste,3820729,0.0
8476,37,-114,waste,4578714,0.0
8477,-8,20,waste,3246324,0.0
8478,-10,-69,waste,2784123,0.0
8479,49,41,waste,1892011,0.0
8480,-5,117,waste,4560235,0.0
8481,62,-31,waste,3438946,0.0
8482,-8,-69,waste,3004222,0.0
8483,69,69,waste,1095431,0.0
8484,-24,20,waste,2798662,0.0
8485,27,41,waste,1089934,0.0
8486,11,-83,waste,1324109,0.0
8487,-48,176,waste,3649260,0.0
8488,-16,47,waste,2014073,0.0
8489,0,115,waste,1965031,0.0
8490,0,131,waste,4509322,0.0
8491,-20,55,waste,4803699,0.0
8492,77,-119,waste,1139364,0.0
8493,3,115,waste,4267208,0.0
8494,48,140,waste,1725630,0.0
8495,30,-104,waste,2915306,0.0
8496,24,-105,waste,3284255,0.0
8497,12,66,waste,4487825,0.0
8498,14,65,waste,4742419,0.0
8499,24,81,waste,2083178,0.0
8500,-30,152,waste,2145728,0.0
8501,23,69,waste,3816351,0.0
8502,-41,-55,waste,4673839,0.0
8503,-8,128,waste,4751750,0.0
8504,1,-63,waste,2401188,0.0
8505,16,-86,waste,3851155,0.0
8506,39,7,waste,4233960,0.0
