9562,8,-74,regional_sorting_facility,0,0.0441253020318773
9563,48,145,regional_sorting_facility,0,0.07121977345814057
9564,53,18,regional_sorting_facility,0,0.014957580182900415
9565,-22,115,regional_sorting_facility,0,0.0109739191127615
9566,16,-80,regional_sorting_facility,0,0.05064644499864212
9567,-25,49,regional_sorting_facility,0,0.07833759140635738
9568,62,-36,regional_sorting_facility,0,0.002393684356407934
9569,16,-82,regional_sorting_facility,0,0.031169565509442027
9570,30,147,regional_sorting_facility,0,0.08710156759105607
9571,-35,177,regional_sorting_facility,0,0.07116754217606201
9572,-28,53,regional_sorting_facility,0,0.06166992362689661
9573,47,-77,regional_sorting_facility,0,0.0291776620054883
9574,-17,-60,regional_sorting_facility,0,0.032963034330001556
9575,73,125,regional_sorting_facility,0,0.06393285662703921
9576,57,-139,regional_sorting_facility,0,0.041717169932929205
9577,-14,46,regional_sorting_facility,0,0.09461616753014412
9578,20,69,regional_sorting_facility,0,0.06126892122434751
9579,37,-108,regional_sorting_facility,0,0.0622995773339116
9580,52,-3,regional_sorting_facility,0,0.08181888595003456
9581,-47,168,regional_sorting_facility,0,0.09609341029628472
9582,-4,-59,regional_sorting_facility,0,0.02106012527052081
9583,24,67,regional_sorting_facility,0,0.020269611350885404
9584,41,88,regional_sorting_facility,0,0.003289936651701074
9585,69,154,regional_sorting_facility,0,0.0228805181368278
9586,42,-105,regional_sorting_facility,0,0.0064394000647166345
9587,35,-89,regional_sorting_facility,0,0.013136704817543123
9588,17,90,regional_sorting_facility,0,0.02989145718306515
9589,-18,124,regional_sorting_facility,0,0.0702229151499916
9590,3,115,regional_sorting_facility,0,0.07188352011888277
9591,-31,9,regional_sorting_facility,0,0.03412180617307037
9592,-37,119,regional_sorting_facility,0,0.07185711338213915
9593,47,-120,regional_sorting_facility,0,0.07284429237433405
9594,73,161,regional_sorting_facility,0,0.08563805835076191
9595,-5,119,regional_sorting_facility,0,0.038927421769276375
9596,0,32,regional_sorting_facility,0,0.03586167680702246
9597,31,147,regional_sorting_facility,0,0.015550381397121695
9598,34,7,regional_sorting_facility,0,0.014020971646716958
9599,40,4,regional_sorting_facility,0,0.043143954251611216
9600,-23,-57,regional_sorting_facility,0,0.08096964990054961
9601,47,29,regional_sorting_facility,0,0.07788763795810387
9602,49,143,regional_sorting_facility,0,0.08311546679031422
9603,61,135,regional_sorting_facility,0,0.08667535894944893
9604,-19,121,regional_sorting_facility,0,0.0010841804033484305
9605,29,-120,regional_sorting_facility,0,0.06860692151093309
9606,-40,128,regional_sorting_facility,0,0.0675025896435703
9607,50,0,regional_sorting_facility,0,0.002175535842516312
9608,-4,138,regional_sorting_facility,0,0.003082172926575293
9609,-26,50,regional_sorting_facility,0,0.026385689878022686
9610,-20,54,regional_sorting_facility,0,0.04897881506351492
9611,31,120,regional_sorting_facility,0,0.04743727208513684
9612,70,149,regional_sorting_facility,0,0.06475692077783397
9613,26,45,regional_sorting_facility,0,0.010377639910704953
9614,26,-87,regional_sorting_facility,0,0.022256471972120304
9615,14,65,regional_sorting_facility,0,0.0838322709636999
9616,21,-94,regional_sorting_facility,0,0.09230309433090274
9617,71,-38,regional_sorting_facility,0,0.026406359088746768
9618,45,-6,regional_sorting_facility,0,0.0883846951893924
9619,46,86,regional_sorting_facility,0,0.02644963403584277
9620,2,110,regional_sorting_facility,0,0.06968874513335256
9621,28,95,regional_sorting_facility,0,0.03382430658575322
9622,27,-17,regional_sorting_facility,0,0.01341093677167202
9623,58,-85,regional_sorting_facility,0,0.004411219963106831
9624,-15,34,regional_sorting_facility,0,0.09551677387070688
9625,46,146,regional_sorting_facility,0,0.06132506099849742
9626,68,53,regional_sorting_facility,0,0.08944229590585072
9627,61,162,regional_sorting_facility,0,0.022564714501596986
9628,46,-109,regional_sorting_facility,0,0.04882301968237421
9629,2,111,regional_sorting_facility,0,0.02143316272542036
9630,22,-99,regional_sorting_facility,0,0.038202862814363345
9631,-2,117,regional_sorting_facility,0,0.011639557749939956
9632,27,-93,regional_sorting_facility,0,0.051991145786502824
9633,-22,131,regional_sorting_facility,0,0.08863268525834146
9634,72,132,regional_sorting_facility,0,0.007724296648491431
9635,-35,-51,regional_sorting_facility,0,0.0479259905250384
9636,-16,-70,regional_sorting_facility,0,0.07836890752355581
9637,11,110,regional_sorting_facility,0,0.09945644675400774
9638,32,91,regional_sorting_facility,0,0.017895927927778266
9639,-39,132,regional_sorting_facility,0,0.01873007499709795
9640,29,90,regional_sorting_facility,0,0.04974267651772188
9641,55,-70,regional_sorting_facility,0,0.03293412813816478
9642,28,106,regional_sorting_facility,0,0.03332890203867438
9643,52,-137,regional_sorting_facility,0,0.08690632176965918
9644,28,-95,regional_sorting_facility,0,0.05679782764193543
9645,0,128,regional_sorting_facility,0,0.04081795266050357
9646,-18,46,regional_sorting_facility,0,0.08398044712115905
9647,70,21,regional_sorting_facility,0,0.003139165319078375
9648,31,140,regional_sorting_facility,0,0.08417671266636215
9649,52,126,regional_sorting_facility,0,0.0042977526500341725
9650,-14,-64,regional_sorting_facility,0,0.0015424567576305826
9651,55,141,regional_sorting_facility,0,0.07914922994190865
9652,-40,170,regional_sorting_facility,0,0.020315351920395068
9653,57,-131,regional_sorting_facility,0,0.04994650124427358
9654,-14,123,regional_sorting_facility,0,0.09342902452186073
9655,-4,-67,regional_sorting_facility,0,0.009510153209962555
9656,15,100,regional_sorting_facility,0,0.032765902284948016
9657,48,64,regional_sorting_facility,0,0.03761378879859479
9658,14,76,regional_sorting_facility,0,0.08561553586770493
9659,9,-60,regional_sorting_facility,0,0.09858011303605235
9660,0,154,regional_sorting_facility,0,0.07907807805368107
9661,36,-76,regional_sorting_facility,0,0.017393946991377123
9662,82,-50,regional_sorting_facility,0,0.0610395397386781
9663,-29,48,regional_sorting_facility,0,0.06630449915206596
9664,-31,143,regional_sorting_facility,0,0.08647399513655965
9665,3,117,regional_sorting_facility,0,0.00787749487576185
9666,-23,50,regional_sorting_facility,0,0.040399943409657295
9667,21,-5,regional_sorting_facility,0,0.055715760823914204
9668,30,-80,regional_sorting_facility,0,0.0581232661629216
9669,45,24,regional_sorting_facility,0,0.09835637010071703
9670,67,137,regional_sorting_facility,0,0.09496034364750204
9671,40,147,regional_sorting_facility,0,0.06457508974084886
9672,49,-137,regional_sorting_facility,0,0.009759337220608334
9673,-22,123,regional_sorting_facility,0,0.07010097009592105
9674,24,114,regional_sorting_facility,0,0.0475049373284011
9675,75,-74,regional_sorting_facility,0,0.019389626570746103
9676,0,146,regional_sorting_facility,0,0.02896894369258135
9677,36,143,regional_sorting_facility,0,0.05713574156978405
9678,-35,-65,regional_sorting_facility,0,0.08507599548460536
9679,42,93,regional_sorting_facility,0,0.01873526917869115
9680,-8,144,regional_sorting_facility,0,0.05510236564427418
9681,-40,176,regional_sorting_facility,0,0.010265333564073165
9682,45,-1,regional_sorting_facility,0,0.06042389182530265
9683,46,5,regional_sorting_facility,0,0.015599075058851143
9684,-23,-59,regional_sorting_facility,0,0.03313765489217007
9685,61,140,regional_sorting_facility,0,0.027419754407350286
9686,-7,116,regional_sorting_facility,0,0.04515992566387839
9687,51,-4,regional_sorting_facility,0,0.013392849530556156
9688,-6,145,regional_sorting_facility,0,0.05911735892336738
9689,-27,9,regional_sorting_facility,0,0.04193999275916979
9690,-1,149,regional_sorting_facility,0,0.028482570712282183
9691,-5,120,regional_sorting_facility,0,0.07708693419086947
9692,42,1,regional_sorting_facility,0,0.024369416903920166
9693,52,-6,regional_sorting_facility,0,0.093466488034178
9694,40,76,regional_sorting_facility,0,0.015576785458773515
9695,62,-18,regional_sorting_facility,0,0.09950893736267058
9696,30,97,regional_sorting_facility,0,0.06345625897603206
9697,-13,138,regional_sorting_facility,0,0.08258805578845423
9698,26,-93,regional_sorting_facility,0,0.06089681204653333
9699,-16,12,regional_sorting_facility,0,0.026107101781408435
9700,-14,52,regional_sorting_facility,0,0.018347047521869598
9701,-39,171,regional_sorting_facility,0,0.08814792254368481
9702,60,86,regional_sorting_facility,0,0.004616488729378909
9703,61,162,regional_sorting_facility,0,0.04925756568162851
9704,18,-99,regional_sorting_facility,0,0.026877113154488753
9705,-7,110,regional_sorting_facility,0,0.06822606970730971
9706,-39,146,regional_sorting_facility,0,0.02369395522722405
9707,35,89,regional_sorting_facility,0,0.08190738393933679
9708,76,-94,regional_sorting_facility,0,0.0904234095467114
9709,38,78,regional_sorting_facility,0,0.09002396731069937
9710,85,-51,regional_sorting_facility,0,0.01871483391235194
9711,21,63,regional_sorting_facility,0,0.0287748455507961
9712,-36,133,regional_sorting_facility,0,0.04788387844776824
9713,35,22,regional_sorting_facility,0,0.05288164710684369
9714,35,97,regional_sorting_facility,0,0.01271176486859845
9715,-3,118,regional_sorting_facility,0,0.09268297884635432
9716,-16,53,regional_sorting_facility,0,0.007668268485847026
9717,42,3,regional_sorting_facility,0,0.07770444929777512
9718,-14,22,regional_sorting_facility,0,0.03373776236640712
9719,63,153,regional_sorting_facility,0,0.06510134797481347
9720,-9,128,regional_sorting_facility,0,0.013946963626098301
9721,19,81,regional_sorting_facility,0,0.01733312107868515
9722,20,119,regional_sorting_facility,0,0.007314085994724343
9723,70,-100,regional_sorting_facility,0,0.06464558652819034
9724,-36,135,regional_sorting_facility,0,0.06675547820920479
9725,58,22,regional_sorting_facility,0,0.0340685334453296
9726,36,140,regional_sorting_facility,0,0.007389170592799315
9727,-27,-60,regional_sorting_facility,0,0.08022852881224776
9728,29,-90,regional_sorting_facility,0,0.030579405982960516
9729,-28,49,regional_sorting_facility,0,0.09771289024219142
9730,-5,111,regional_sorting_facility,0,0.03555604962448181
9731,-39,-50,regional_sorting_facility,0,0.09044549350868081
9732,42,6,regional_sorting_facility,0,0.036958223637187336
9733,43,4,regional_sorting_facility,0,0.06116895072890074
9734,-24,125,regional_sorting_facility,0,0.04348575579979552
9735,19,15,regional_sorting_facility,0,0.006146952658377629
9736,36,-89,regional_sorting_facility,0,0.03672793538881552
9737,-12,-72,regional_sorting_facility,0,0.03899339309662759
9738,16,116,regional_sorting_facility,0,0.027408630952777083
9739,61,142,regional_sorting_facility,0,0.026532109172718518
9740,47,-5,regional_sorting_facility,0,0.0029698185259967496
9741,-46,172,regional_sorting_facility,0,0.08737551951308559
9742,-19,54,regional_sorting_facility,0,0.02632114235833477
9743,-37,114,regional_sorting_facility,0,0.09688640743052522
9744,-39,141,regional_sorting_facility,0,0.06061199706105267
9745,25,-101,regional_sorting_facility,0,0.013504687521784277
9746,4,-94,regional_sorting_facility,0,0.056808723139680356
9747,-4,155,regional_sorting_facility,0,0.0651507256952047
9748,58,-88,regional_sorting_facility,0,0.05311336903635472
9749,14,-85,regional_sorting_facility,0,0.06777342591676166
9750,-37,171,regional_sorting_facility,0,0.06150749478373503
9751,-15,25,regional_sorting_facility,0,0.028515276895676334
9752,-35,178,regional_sorting_facility,0,0.08477081052734947
9753,46,-3,regional_sorting_facility,0,0.031238896327990394
9754,35,-96,regional_sorting_facility,0,0.016799377461242347
9755,9,-2,regional_sorting_facility,0,0.09320616884660461
9756,51,-5,regional_sorting_facility,0,0.09277167932542504
9757,-13,132,regional_sorting_facility,0,0.04572239715273572
9758,-24,54,regional_sorting_facility,0,0.04034389041907928
9759,70,143,regional_sorting_facility,0,0.05576286827563554
9760,-43,171,regional_sorting_facility,0,0.0898567049336529
9761,-26,53,regional_sorting_facility,0,0.06323341693879038
9762,52,41,regional_sorting_facility,0,0.01775430103798912
9763,-7,155,regional_sorting_facility,0,0.09817678605649786
9764,-20,31,regional_sorting_facility,0,0.009229253766606448
9765,-9,136,regional_sorting_facility,0,0.08215497745804641
9766,16,92,regional_sorting_facility,0,0.014507234758012473
9767,28,103,regional_sorting_facility,0,0.04957115893154836
9768,10,70,regional_sorting_facility,0,0.0021285830100565245
9769,33,82,regional_sorting_facility,0,0.058601374510131
9770,-16,-60,regional_sorting_facility,0,0.047334226685897804
9771,-2,114,regional_sorting_facility,0,0.05306453572848436
9772,53,-1,regional_sorting_facility,0,0.0016536540004315845
9773,28,78,regional_sorting_facility,0,0.08461888094894893
9774,62,-32,regional_sorting_facility,0,0.001759041682412464
9775,11,70,regional_sorting_facility,0,0.06879765871763448
9776,32,109,regional_sorting_facility,0,0.055279501757786835
9777,-41,-65,regional_sorting_facility,0,0.011252506803976752
9778,56,63,regional_sorting_facility,0,0.044683167950479684
9779,53,-138,regional_sorting_facility,0,0.018818181226986284
9780,69,137,regional_sorting_facility,0,0.07448454914016778
9781,49,2,regional_sorting_facility,0,0.08236959395842267
9782,65,-48,regional_sorting_facility,0,0.08444513583052404
9783,61,-55,regional_sorting_facility,0,0.03730790171196777
9784,-6,136,regional_sorting_facility,0,0.07357171011875661
9785,52,144,regional_sorting_facility,0,0.03478433521555956
9786,70,72,regional_sorting_facility,0,0.06903024100520086
9787,24,-15,regional_sorting_facility,0,0.0025256587393912627
9788,65,127,regional_sorting_facility,0,0.028607093136364222
9789,4,-73,regional_sorting_facility,0,0.04559266499475412
9790,23,118,regional_sorting_facility,0,0.02120788182258059
9791,23,115,regional_sorting_facility,0,0.03980729767233986
9792,13,110,regional_sorting_facility,0,0.034840132562697426
9793,-4,117,regional_sorting_facility,0,0.054769747313637644
9794,-12,52,regional_sorting_facility,0,0.057391775392382445
9795,69,-55,regional_sorting_facility,0,0.05156399140491554
9796,23,-107,regional_sorting_facility,0,0.09864519056360987
9797,62,158,regional_sorting_facility,0,0.00295481628489009
9798,69,-47,regional_sorting_facility,0,0.054510166383933946
9799,-7,-70,regional_sorting_facility,0,0.02709501065503496
9800,25,71,regional_sorting_facility,0,0.023866648816534785
9801,52,142,regional_sorting_facility,0,0.05917067725969103
9802,-22,126,regional_sorting_facility,0,0.07080000123900082
9803,75,-43,regional_sorting_facility,0,0.0669928800953558
9804,61,20,regional_sorting_facility,0,0.0019350781594990932
9805,16,113,regional_sorting_facility,0,0.021478209658744918
9806,-25,26,regional_sorting_facility,0,0.05080669864582737
9807,5,16,regional_sorting_facility,0,0.010460803304041845
9808,-2,26,regional_sorting_facility,0,0.01932365664143255
9809,58,47,regional_sorting_facility,0,0.042149131323472935
9810,-17,47,regional_sorting_facility,0,0.07202383183941985
9811,-34,145,regional_sorting_facility,0,0.09500245158957635
9812,7,-8,regional_sorting_facility,0,0.08494500153139543
9813,59,-118,regional_sorting_facility,0,0.05140716451094283
9814,63,126,regional_sorting_facility,0,0.052509279910925855
9815,18,-118,regional_sorting_facility,0,0.054337798542970855
9816,48,-1,regional_sorting_facility,0,0.08879354226176993
9817,75,-48,regional_sorting_facility,0,0.06818111642490576
9818,73,137,regional_sorting_facility,0,0.011331261497571191
9819,-14,-63,regional_sorting_facility,0,0.00402508122262085
9820,28,90,regional_sorting_facility,0,0.0980031591425001
9821,19,102,regional_sorting_facility,0,0.059086561882337976
9822,1,130,regional_sorting_facility,0,0.09127592913559401
9823,23,10,regional_sorting_facility,0,0.009135327612075791
