2851,36,143,regional_sorting_facility,0,0.05532857333251615
2852,32,-118,regional_sorting_facility,0,0.07335910207455869
2853,-5,-63,regional_sorting_facility,0,0.05066933640179059
2854,37,-97,regional_sorting_facility,0,0.09656272048114618
2855,45,140,regional_sorting_facility,0,0.09451606128822666
2856,-8,-68,regional_sorting_facility,0,0.08354057086950478
2857,27,63,regional_sorting_facility,0,0.03553110878021802
2858,-48,168,regional_sorting_facility,0,0.06249256954614793
2859,55,28,regional_sorting_facility,0,0.09376361103656775
2860,1,-72,regional_sorting_facility,0,0.01762729491329511
2861,49,140,regional_sorting_facility,0,0.04948802799184305
2862,-4,136,regional_sorting_facility,0,0.06567667122534224
2863,-5,-58,regional_sorting_facility,0,0.038782576735994244
2864,2,-65,regional_sorting_facility,0,0.074836093720675
2865,67,166,regional_sorting_facility,0,0.04578731793432396
2866,-38,173,regional_sorting_facility,0,0.028680467778033923
2867,39,74,regional_sorting_facility,0,0.0805681614354558
2868,-19,-73,regional_sorting_facility,0,0.09165389330947732
2869,20,-97,regional_sorting_facility,0,0.05472469437447905
2870,-41,-54,regional_sorting_facility,0,0.06919975304903798
2871,-21,127,regional_sorting_facility,0,0.007628132380560848
2872,26,117,regional_sorting_facility,0,0.028774914930762566
2873,-15,122,regional_sorting_facility,0,0.07437623978215327
2874,49,5,regional_sorting_facility,0,0.04567155405258209
2875,-26,133,regional_sorting_facility,0,0.09663686799474985
2876,-3,-60,regional_sorting_facility,0,0.034891495361241295
2877,26,83,regional_sorting_facility,0,0.03946207609273112
2878,-6,117,regional_sorting_facility,0,0.07632878999996873
2879,1,-1,regional_sorting_facility,0,0.0634656021999893
2880,5,-88,regional_sorting_facility,0,0.05018518227478746
2881,-3,17,regional_sorting_facility,0,0.04002872258317898
2882,48,25,regional_sorting_facility,0,0.05652207779570816
2883,-18,-71,regional_sorting_facility,0,0.004528338283971953
2884,47,5,regional_sorting_facility,0,0.05081925212666779
2885,0,-87,regional_sorting_facility,0,0.04464378967517962
2886,-39,170,regional_sorting_facility,0,0.012076892694695626
2887,-34,168,regional_sorting_facility,0,0.04541754392869897
2888,79,-60,regional_sorting_facility,0,0.011395118166424637
2889,0,117,regional_sorting_facility,0,0.08784197649584065
2890,84,-55,regional_sorting_facility,0,0.024991349101357377
2891,50,147,regional_sorting_facility,0,0.05237071006237532
2892,25,-97,regional_sorting_facility,0,0.018995330530882166
2893,-33,28,regional_sorting_facility,0,0.04034211431080609
2894,-33,170,regional_sorting_facility,0,0.0022884743268018737
2895,48,146,regional_sorting_facility,0,0.08171874155198688
2896,67,158,regional_sorting_facility,0,0.08248242806029861
2897,-9,143,regional_sorting_facility,0,0.07462064520807718
2898,10,-65,regional_sorting_facility,0,0.014312807187112517
2899,70,153,regional_sorting_facility,0,0.07465438353515003
2900,25,40,regional_sorting_facility,0,0.07783110608123768
2901,-4,133,regional_sorting_facility,0,0.00876107233911802
2902,13,71,regional_sorting_facility,0,0.09190736702841061
2903,66,46,regional_sorting_facility,0,0.03093249441837439
2904,56,4,regional_sorting_facility,0,0.03360291350478578
2905,32,143,regional_sorting_facility,0,0.08802399079866931
2906,-35,-57,regional_sorting_facility,0,0.09645242512316178
2907,28,64,regional_sorting_facility,0,0.044595820506723345
2908,71,147,regional_sorting_facility,0,0.022249577551143096
2909,21,77,regional_sorting_facility,0,0.035364122245928956
2910,69,-30,regional_sorting_facility,0,0.08941645103712903
2911,3,7,regional_sorting_facility,0,0.01935625688074616
2912,-4,13,regional_sorting_facility,0,0.037645572217296204
2913,-44,174,regional_sorting_facility,0,0.0840883224473534
2914,-37,-64,regional_sorting_facility,0,0.012043705152863297
2915,-38,172,regional_sorting_facility,0,0.025564431217365017
2916,17,-15,regional_sorting_facility,0,0.05205015707399494
2917,76,-34,regional_sorting_facility,0,0.047590717027579436
2918,14,-82,regional_sorting_facility,0,0.05756995945645246
2919,39,82,regional_sorting_facility,0,0.0723344723455388
2920,4,31,regional_sorting_facility,0,0.05974739438335928
2921,-9,128,regional_sorting_facility,0,0.0027825709782500455
2922,-14,-67,regional_sorting_facility,0,0.07198118792496333
2923,-15,49,regional_sorting_facility,0,0.05605559191424474
2924,51,1,regional_sorting_facility,0,0.008848580797395558
2925,-3,148,regional_sorting_facility,0,0.07443012476619815
2926,-25,55,regional_sorting_facility,0,0.00928033236075039
2927,-33,151,regional_sorting_facility,0,0.06029492052810116
2928,49,8,regional_sorting_facility,0,0.026180887906376706
2929,-40,168,regional_sorting_facility,0,0.059547218874127276
2930,50,145,regional_sorting_facility,0,0.0958134992737813
2931,83,-30,regional_sorting_facility,0,0.01490806780910046
2932,48,87,regional_sorting_facility,0,0.023765429983782775
2933,18,-107,regional_sorting_facility,0,0.04377651439614205
2934,68,168,regional_sorting_facility,0,0.02198289362584019
2935,-19,50,regional_sorting_facility,0,0.04258715603245431
2936,17,76,regional_sorting_facility,0,0.049565082224245015
2937,0,113,regional_sorting_facility,0,0.058017508027757056
2938,-26,51,regional_sorting_facility,0,0.07427701125045863
2939,19,-106,regional_sorting_facility,0,0.07412694086774417
2940,-10,135,regional_sorting_facility,0,0.03143616624960298
2941,-19,29,regional_sorting_facility,0,0.02351242963541399
2942,2,-66,regional_sorting_facility,0,0.0658502050201654
2943,77,-118,regional_sorting_facility,0,0.08777342970524342
2944,-52,-62,regional_sorting_facility,0,0.010327512788152363
2945,-7,120,regional_sorting_facility,0,0.03358683000928573
2946,1,-73,regional_sorting_facility,0,0.06382492907615518
2947,55,8,regional_sorting_facility,0,0.09231128131076533
2948,62,14,regional_sorting_facility,0,0.08946215112851065
2949,-22,-69,regional_sorting_facility,0,0.0621159469568967
2950,18,-88,regional_sorting_facility,0,0.022716335274915893
2951,-24,12,regional_sorting_facility,0,0.005283932334237964
2952,70,137,regional_sorting_facility,0,0.01555166325419165
2953,60,155,regional_sorting_facility,0,0.09154904769851949
2954,72,147,regional_sorting_facility,0,0.03694203697392297
2955,71,71,regional_sorting_facility,0,0.08664005603649388
2956,-23,-70,regional_sorting_facility,0,0.020863352543736044
2957,-2,118,regional_sorting_facility,0,0.02234714087882093
2958,59,-53,regional_sorting_facility,0,0.09893578599055991
2959,11,-7,regional_sorting_facility,0,0.06629780364387054
2960,76,-30,regional_sorting_facility,0,0.034875986844801685
2961,18,-117,regional_sorting_facility,0,0.07110431426142604
2962,30,96,regional_sorting_facility,0,0.009765282286531438
2963,4,119,regional_sorting_facility,0,0.07259582353326494
2964,32,-17,regional_sorting_facility,0,0.025388952729842217
2965,-20,-67,regional_sorting_facility,0,0.04609313796932988
2966,6,-86,regional_sorting_facility,0,0.03563081081219455
2967,27,114,regional_sorting_facility,0,0.0708543271589679
2968,24,64,regional_sorting_facility,0,0.027713630887419287
2969,5,-89,regional_sorting_facility,0,0.01640078514479696
2970,-28,33,regional_sorting_facility,0,0.042412889995849724
2971,44,140,regional_sorting_facility,0,0.05168559113120807
2972,-29,14,regional_sorting_facility,0,0.07525257356540994
2973,9,-84,regional_sorting_facility,0,0.0730277713392115
2974,-3,150,regional_sorting_facility,0,0.06290322812048034
2975,66,140,regional_sorting_facility,0,0.06645596580862985
2976,85,-46,regional_sorting_facility,0,0.06660016892564792
2977,-6,139,regional_sorting_facility,0,0.04090179155871603
2978,45,5,regional_sorting_facility,0,0.08960879056029086
2979,62,-100,regional_sorting_facility,0,0.021606181494681066
2980,1,110,regional_sorting_facility,0,0.04866246002238296
2981,-9,139,regional_sorting_facility,0,0.014779842683157941
2982,59,-38,regional_sorting_facility,0,0.001931291708014243
2983,45,144,regional_sorting_facility,0,0.061116058938236587
2984,20,28,regional_sorting_facility,0,0.07938396010999822
2985,22,-89,regional_sorting_facility,0,0.0767335411540913
2986,77,-109,regional_sorting_facility,0,0.0565826472817762
2987,31,-2,regional_sorting_facility,0,0.042525118265730515
2988,3,-91,regional_sorting_facility,0,0.09743630693426521
2989,17,48,regional_sorting_facility,0,0.08015338206689993
2990,-3,140,regional_sorting_facility,0,0.01910219869159357
2991,-37,172,regional_sorting_facility,0,0.02405799770212824
2992,-31,148,regional_sorting_facility,0,0.004176670775439959
2993,-9,142,regional_sorting_facility,0,0.03827216453050236
2994,30,-113,regional_sorting_facility,0,0.07896263464894443
2995,-13,53,regional_sorting_facility,0,0.014283252147895376
2996,68,-113,regional_sorting_facility,0,0.026567167761527153
2997,13,-90,regional_sorting_facility,0,0.039955461082534005
2998,60,-76,regional_sorting_facility,0,0.03541342858940653
2999,-36,173,regional_sorting_facility,0,0.0757750766276129
3000,2,-61,regional_recycling_facility,0,0.015840316134923312
3001,59,-25,regional_recycling_facility,0,0.01660280738953258
3002,35,60,regional_recycling_facility,0,0.0776072610883231
3003,49,8,regional_recycling_facility,0,0.0351100139547172
3004,-12,47,regional_recycling_facility,0,0.0364945559122425
3005,-6,149,regional_recycling_facility,0,0.040410802462139225
3006,-38,-60,regional_recycling_facility,0,0.06302651269165599
3007,-12,10,regional_recycling_facility,0,0.08361370152892261
3008,-12,147,regional_recycling_facility,0,0.0692181689792955
3009,-41,176,regional_recycling_facility,0,0.06408713707487462
3010,0,-8,regional_recycling_facility,0,0.052198270863969116
3011,63,-39,regional_recycling_facility,0,0.013218930175909645
3012,5,-13,regional_recycling_facility,0,0.016784313220509404
3013,4,-87,regional_recycling_facility,0,0.05992325848711509
3014,50,47,regional_recycling_facility,0,0.006381167759340406
3015,42,-4,regional_recycling_facility,0,0.009640884346296768
3016,14,-89,regional_recycling_facility,0,0.0065288116631075695
3017,-24,52,regional_recycling_facility,0,0.02463129801889984
3018,52,142,regional_recycling_facility,0,0.08099602417857023
3019,60,130,regional_recycling_facility,0,0.015028758086039044
3020,68,14,regional_recycling_facility,0,0.007362758600609823
3021,56,110,regional_recycling_facility,0,0.03577889030766276
3022,-1,144,regional_recycling_facility,0,0.050981987516359586
3023,54,1,regional_recycling_facility,0,0.08368652333033817
3024,-31,27,regional_recycling_facility,0,0.013472149047322135
3025,35,95,regional_recycling_facility,0,0.07097043187090075
3026,45,108,regional_recycling_facility,0,0.01755875305674364
3027,-8,142,regional_recycling_facility,0,0.04262745386848918
3028,-51,-59,regional_recycling_facility,0,0.007988546122661776
3029,9,28,regional_recycling_facility,0,0.0956498553431809
3030,-30,-63,regional_recycling_facility,0,0.04709583361994061
3031,-38,173,regional_recycling_facility,0,0.040253354255619066
3032,34,140,regional_recycling_facility,0,0.08049923491032944
3033,56,1,regional_recycling_facility,0,0.07493411411304182
3034,-38,-54,regional_recycling_facility,0,0.020980528595247523
3035,39,131,regional_recycling_facility,0,0.07704810208295727
3036,16,-86,regional_recycling_facility,0,0.07028054420206975
3037,8,-72,regional_recycling_facility,0,0.09557312500024961
3038,44,-6,regional_recycling_facility,0,0.029097951521114884
3039,-20,54,regional_recycling_facility,0,0.02941929834367166
3040,2,-89,regional_recycling_facility,0,0.06147029400617562
3041,-38,-66,regional_recycling_facility,0,0.09525890831367977
3042,74,-31,regional_recycling_facility,0,0.0174477214110037
3043,49,-73,regional_recycling_facility,0,0.0071785668250102285
3044,-32,175,regional_recycling_facility,0,0.04858158150701941
3045,29,90,regional_recycling_facility,0,0.08852888320105337
3046,21,93,regional_recycling_facility,0,0.0555111748334331
3047,-10,148,regional_recycling_facility,0,0.03268251714773829
3048,50,6,regional_recycling_facility,0,0.06805261113898783
3049,41,67,regional_recycling_facility,0,0.01176661157897841
3050,5,35,regional_recycling_facility,0,0.06119730867955127
3051,-23,113,regional_recycling_facility,0,0.06774893141932267
3052,20,99,regional_recycling_facility,0,0.06068101023399833
3053,66,21,regional_recycling_facility,0,0.07702843235853522
3054,19,117,regional_recycling_facility,0,0.03774094297693018
3055,-1,34,regional_recycling_facility,0,0.013721159283933353
3056,69,-29,regional_recycling_facility,0,0.019098806814514594
3057,4,111,regional_recycling_facility,0,0.0759595755021344
3058,62,17,regional_recycling_facility,0,0.04097714256995743
3059,51,115,regional_recycling_facility,0,0.05652776127170914
3060,60,33,regional_recycling_facility,0,0.09017756181742186
3061,44,-7,regional_recycling_facility,0,0.06891287863505431
3062,27,79,regional_recycling_facility,0,0.09283243185027544
3063,-50,-67,regional_recycling_facility,0,0.04706638710466291
3064,73,-20,regional_recycling_facility,0,0.03562239606774306
3065,-23,46,regional_recycling_facility,0,0.06008300442791
3066,-33,136,regional_recycling_facility,0,0.03690275554158203
3067,43,-121,regional_recycling_facility,0,0.06737433050035936
3068,7,74,regional_recycling_facility,0,0.07101593231580847
3069,55,102,regional_recycling_facility,0,0.026063964569070733
3070,-46,173,regional_recycling_facility,0,0.059565350812573505
3071,4,115,regional_recycling_facility,0,0.015910113940266223
3072,-19,-71,regional_recycling_facility,0,0.055446247287931454
3073,-29,26,regional_recycling_facility,0,0.07806604895817969
3074,43,147,regional_recycling_facility,0,0.047207815092875416
3075,35,10,regional_recycling_facility,0,0.05921199119064802
3076,0,144,regional_recycling_facility,0,0.011821097755327154
3077,48,-131,regional_recycling_facility,0,0.05292130992095731
3078,0,-68,regional_recycling_facility,0,0.05322975838306551
3079,35,95,regional_recycling_facility,0,0.010797816287168246
3080,-39,-66,regional_recycling_facility,0,0.03391562361418401
3081,66,-50,regional_recycling_facility,0,0.0610965230290732
3082,-27,51,regional_recycling_facility,0,0.0034637398046384964
3083,57,116,regional_recycling_facility,0,0.030321990021891607
3084,-29,32,regional_recycling_facility,0,0.018667068797027966
3085,-31,17,regional_recycling_facility,0,0.08606465394216088
3086,49,74,regional_recycling_facility,0,0.05602834355602026
3087,46,-131,regional_recycling_facility,0,0.042875160011020576
3088,20,46,regional_recycling_facility,0,0.06861358122869596
3089,67,17,regional_recycling_facility,0,0.061830409526056215
3090,-19,135,regional_recycling_facility,0,0.06301866837260024
3091,42,-7,regional_recycling_facility,0,0.0030213218644596623
3092,18,-91,regional_recycling_facility,0,0.05616881604559748
3093,21,-115,regional_recycling_facility,0,0.006273488678640326
3094,56,14,regional_recycling_facility,0,0.06742525054394545
3095,16,-93,regional_recycling_facility,0,0.07748197611075251
3096,60,89,regional_recycling_facility,0,0.02318913097914005
3097,74,115,regional_recycling_facility,0,0.03916873580675915
3098,48,-7,regional_recycling_facility,0,0.07462162351364082
3099,54,-116,regional_recycling_facility,0,0.03677277848500387
3100,-12,12,regional_recycling_facility,0,0.011807004526533982
3101,56,130,regional_recycling_facility,0,0.050530390707894585
3102,-3,110,regional_recycling_facility,0,0.03672819213484593
3103,24,102,regional_recycling_facility,0,0.07624006259849735
3104,20,63,regional_recycling_facility,0,0.020147465650854037
3105,-3,-68,regional_recycling_facility,0,0.03935069473427204
3106,42,56,regional_recycling_facility,0,0.0225210591514899
3107,-12,20,regional_recycling_facility,0,0.08365247777399888
3108,0,134,regional_recycling_facility,0,0.09370491083105012
