25966,7,71,regional_sorting_facility,0,0.02433155705973472
25967,85,-44,regional_sorting_facility,0,0.042271381778032614
25968,15,89,regional_sorting_facility,0,0.003948134763705987
25969,33,64,regional_sorting_facility,0,0.03702020849651275
25970,-21,36,regional_sorting_facility,0,0.09025988233644901
25971,48,142,regional_sorting_facility,0,0.05808148758503318
25972,59,97,regional_sorting_facility,0,0.05889985151381393
25973,57,71,regional_sorting_facility,0,0.029596584909463146
25974,12,-12,regional_sorting_facility,0,0.05090800948280615
25975,52,14,regional_sorting_facility,0,0.010490446819120921
25976,66,68,regional_sorting_facility,0,0.04713342585555254
25977,-28,55,regional_sorting_facility,0,0.08030820511689067
25978,35,141,regional_sorting_facility,0,0.09147798770815792
25979,13,78,regional_sorting_facility,0,0.03365672040049592
25980,41,60,regional_sorting_facility,0,0.08926147664074258
25981,-8,150,regional_sorting_facility,0,0.06494533669766522
25982,65,162,regional_sorting_facility,0,0.005153283478293856
25983,52,35,regional_sorting_facility,0,0.0017360498977372686
25984,26,-111,regional_sorting_facility,0,0.035603376188492464
25985,-18,51,regional_sorting_facility,0,0.059108336016321
25986,29,-4,regional_sorting_facility,0,0.08855413031131137
25987,1,115,regional_sorting_facility,0,0.012370811645446615
25988,11,-85,regional_sorting_facility,0,0.009546487396210074
25989,19,-97,regional_sorting_facility,0,0.05237916004750883
25990,83,-15,regional_sorting_facility,0,0.004804476552386128
25991,61,129,regional_sorting_facility,0,0.025656408542226134
25992,77,73,regional_sorting_facility,0,0.09893341493675431
25993,-46,172,regional_sorting_facility,0,0.010917845279108385
25994,39,-63,regional_sorting_facility,0,0.033779474429473794
25995,63,166,regional_sorting_facility,0,0.05641109416117391
25996,-46,172,regional_sorting_facility,0,0.05505864075830778
25997,-8,133,regional_sorting_facility,0,0.01010587299125381
25998,42,-73,regional_sorting_facility,0,0.03190799139197196
25999,3,-95,regional_sorting_facility,0,0.05005858027587593
26000,70,141,regional_sorting_facility,0,0.07567844081175006
26001,-6,141,regional_sorting_facility,0,0.06180803196619124
26002,31,69,regional_sorting_facility,0,0.035117328882030306
26003,19,114,regional_sorting_facility,0,0.006545021575399483
26004,-24,-52,regional_sorting_facility,0,0.0995828293567441
26005,74,-71,regional_sorting_facility,0,0.06576674265555321
26006,12,69,regional_sorting_facility,0,0.05669914636139237
26007,-42,-56,regional_sorting_facility,0,0.04491322655963641
26008,20,101,regional_sorting_facility,0,0.029133569669630422
26009,48,-6,regional_sorting_facility,0,0.0631575505061723
26010,-43,175,regional_sorting_facility,0,0.06563468286797741
26011,33,5,regional_sorting_facility,0,0.03700172403052754
26012,-14,119,regional_sorting_facility,0,0.008521530680191925
26013,-24,17,regional_sorting_facility,0,0.05769972461231537
26014,47,-8,regional_sorting_facility,0,0.010829788468847197
26015,29,-91,regional_sorting_facility,0,0.08339520569473854
26016,59,25,regional_sorting_facility,0,0.0624910584988021
26017,-13,47,regional_sorting_facility,0,0.03045861290730283
26018,68,154,regional_sorting_facility,0,0.03889078158731811
26019,-23,-68,regional_sorting_facility,0,0.0324078901305344
26020,-7,132,regional_sorting_facility,0,0.05738230542395114
26021,29,93,regional_sorting_facility,0,0.032645283497701835
26022,34,87,regional_sorting_facility,0,0.08005149738019492
26023,70,135,regional_sorting_facility,0,0.055774081942545975
26024,23,7,regional_sorting_facility,0,0.08860092743892649
26025,3,-81,regional_sorting_facility,0,0.05924346583882271
26026,31,-116,regional_sorting_facility,0,0.029411489162657685
26027,-39,172,regional_sorting_facility,0,0.09731108707732526
26028,-39,-66,regional_sorting_facility,0,0.09335312157450612
26029,50,5,regional_sorting_facility,0,0.029085612222621595
26030,58,-45,regional_sorting_facility,0,0.041407859736475774
26031,77,-140,regional_sorting_facility,0,0.08853786127941782
26032,-7,139,regional_sorting_facility,0,0.03295081331583167
26033,80,-55,regional_sorting_facility,0,0.06966373903715027
26034,28,-87,regional_sorting_facility,0,0.002293200443153124
26035,62,168,regional_sorting_facility,0,0.0018391062370577698
26036,46,-3,regional_sorting_facility,0,0.01594948110890184
26037,68,74,regional_sorting_facility,0,0.07906889516009476
26038,-11,35,regional_sorting_facility,0,0.028824549600540914
26039,-3,140,regional_sorting_facility,0,0.021814446246911565
26040,-5,20,regional_sorting_facility,0,0.026772355721386892
26041,-34,-61,regional_sorting_facility,0,0.004289803240808125
26042,65,19,regional_sorting_facility,0,0.06634638335901749
26043,-5,14,regional_sorting_facility,0,0.01881670844653693
26044,69,-45,regional_sorting_facility,0,0.07158806317014692
26045,27,85,regional_sorting_facility,0,0.0656016662244908
26046,13,67,regional_sorting_facility,0,0.06476693394213344
26047,61,142,regional_sorting_facility,0,0.0876433887384276
26048,20,-87,regional_sorting_facility,0,0.03458298566788568
26049,39,145,regional_sorting_facility,0,0.04139519607553421
26050,50,-4,regional_sorting_facility,0,0.08861492153671603
26051,-23,29,regional_sorting_facility,0,0.039415045656633965
26052,67,164,regional_sorting_facility,0,0.041858464454743505
26053,28,-109,regional_sorting_facility,0,0.006250909264288345
26054,64,-18,regional_sorting_facility,0,0.09542839881245713
26055,-14,54,regional_sorting_facility,0,0.037688688609275676
26056,-17,139,regional_sorting_facility,0,0.04442138130990492
26057,-34,-70,regional_sorting_facility,0,0.061848107107339956
26058,34,143,regional_sorting_facility,0,0.09382926734643968
26059,72,171,regional_sorting_facility,0,0.005635356085556296
26060,12,81,regional_sorting_facility,0,0.06460632685652001
26061,-10,150,regional_sorting_facility,0,0.045351641980444043
26062,3,-69,regional_sorting_facility,0,0.0995502463485989
26063,62,136,regional_sorting_facility,0,0.08378533730430746
26064,-39,-52,regional_sorting_facility,0,0.07902385302470072
26065,71,175,regional_sorting_facility,0,0.020329829146329498
26066,-55,-55,regional_sorting_facility,0,0.03656852762061123
26067,62,24,regional_sorting_facility,0,0.07584960814475335
26068,72,-47,regional_sorting_facility,0,0.0710433370574652
26069,82,-52,regional_sorting_facility,0,0.05022253368423683
26070,-10,141,regional_sorting_facility,0,0.06018649746095077
26071,32,108,regional_sorting_facility,0,0.09152097835568872
26072,73,162,regional_sorting_facility,0,0.0012223413640833811
26073,-18,-67,regional_sorting_facility,0,0.060395996629283646
26074,72,174,regional_sorting_facility,0,0.043092561567167474
26075,-40,168,regional_sorting_facility,0,0.05424070980285045
26076,20,-13,regional_sorting_facility,0,0.06881550248065117
26077,47,146,regional_sorting_facility,0,0.09251824639131767
26078,-28,-61,regional_sorting_facility,0,0.09593903533529986
26079,39,-8,regional_sorting_facility,0,0.021942407096736935
26080,33,74,regional_sorting_facility,0,0.022523480407287157
26081,26,92,regional_sorting_facility,0,0.005386754690683252
26082,18,-2,regional_sorting_facility,0,0.005611952235115047
26083,-26,-61,regional_sorting_facility,0,0.027108985252175536
26084,29,110,regional_sorting_facility,0,0.05863748499067264
26085,-13,-65,regional_sorting_facility,0,0.031527459610077475
26086,-42,168,regional_sorting_facility,0,0.08022534931315198
26087,61,27,regional_sorting_facility,0,0.03873875612705433
26088,38,120,regional_sorting_facility,0,0.07920627474744367
26089,16,102,regional_sorting_facility,0,0.03356517667093352
26090,-27,122,regional_sorting_facility,0,0.035616205630030276
26091,35,-9,regional_sorting_facility,0,0.03196747502122635
26092,-24,46,regional_sorting_facility,0,0.001360599796669301
26093,27,-114,regional_sorting_facility,0,0.08765405923304032
26094,-43,-50,regional_sorting_facility,0,0.08074998474135309
26095,-33,36,regional_sorting_facility,0,0.014083322478639772
26096,13,-89,regional_sorting_facility,0,0.012318168746089018
26097,2,-85,regional_sorting_facility,0,0.06105716313487656
26098,38,-144,regional_sorting_facility,0,0.010725132784308856
26099,-6,131,regional_sorting_facility,0,0.06280214619521043
26100,19,110,regional_sorting_facility,0,0.024497646938435053
26101,7,-81,regional_sorting_facility,0,0.07489250492286167
26102,-2,116,regional_sorting_facility,0,0.012711760899879403
26103,33,72,regional_sorting_facility,0,0.0037585681648859806
26104,31,145,regional_sorting_facility,0,0.08945466524440011
26105,-2,114,regional_sorting_facility,0,0.026984930250982874
26106,-6,20,regional_sorting_facility,0,0.028202987608474665
26107,-20,114,regional_sorting_facility,0,0.05836368230290839
26108,64,-28,regional_sorting_facility,0,0.03679876764967651
26109,22,99,regional_sorting_facility,0,0.08638574468059465
26110,78,-89,regional_sorting_facility,0,0.054573743613233264
26111,41,146,regional_sorting_facility,0,0.0979887669886155
26112,0,110,regional_sorting_facility,0,0.037251611283665234
26113,37,-89,regional_sorting_facility,0,0.011527426703449223
26114,3,12,regional_sorting_facility,0,0.06779855301199585
26115,23,-88,regional_sorting_facility,0,0.029497089546028973
26116,14,-91,regional_sorting_facility,0,0.026980034791046284
26117,-10,-58,regional_sorting_facility,0,0.02316146216058822
26118,2,118,regional_sorting_facility,0,0.006626553104273414
26119,-41,-52,regional_sorting_facility,0,0.0685286718673731
26120,-21,-62,regional_sorting_facility,0,0.025803870664269445
26121,67,-47,regional_sorting_facility,0,0.04641099392320973
26122,-32,23,regional_sorting_facility,0,0.07307770853531097
26123,23,-2,regional_sorting_facility,0,0.06695688890039628
26124,50,32,regional_sorting_facility,0,0.07328695768783437
26125,14,-94,regional_sorting_facility,0,0.012252367571882257
26126,10,-88,regional_sorting_facility,0,0.06313922316053341
26127,0,-82,regional_sorting_facility,0,0.07774874131129689
26128,-11,17,regional_sorting_facility,0,0.027878547674447085
26129,49,-132,regional_sorting_facility,0,0.054855804595852174
26130,-9,130,regional_sorting_facility,0,0.08686181472157696
26131,-22,110,regional_sorting_facility,0,0.03878715982278346
26132,-34,135,regional_sorting_facility,0,0.07478614139263039
26133,50,147,regional_sorting_facility,0,0.01082237828206185
26134,14,103,regional_sorting_facility,0,0.002445327232946334
26135,-20,30,regional_sorting_facility,0,0.07624398294301099
26136,-43,168,regional_sorting_facility,0,0.07353230123702922
26137,-13,149,regional_sorting_facility,0,0.06511736653943541
26138,16,50,regional_sorting_facility,0,0.07679341255298863
26139,50,7,regional_sorting_facility,0,0.08837492340905251
26140,-48,173,regional_sorting_facility,0,0.08576327875580168
26141,-29,50,regional_sorting_facility,0,0.018111689252737477
26142,80,-15,regional_sorting_facility,0,0.0410256261996337
26143,16,-82,regional_sorting_facility,0,0.08766602703664017
26144,7,-85,regional_sorting_facility,0,0.029873996789549186
26145,-10,148,regional_sorting_facility,0,0.0025622051170831827
26146,48,140,regional_sorting_facility,0,0.0393475159287834
26147,31,3,regional_sorting_facility,0,0.050877372203414845
26148,28,116,regional_sorting_facility,0,0.004881529608673305
26149,15,118,regional_sorting_facility,0,0.058155476158755624
26150,17,66,regional_sorting_facility,0,0.06839548623234318
26151,69,-25,regional_sorting_facility,0,0.05112357793803743
26152,65,47,regional_sorting_facility,0,0.015116146519961553
26153,-1,132,regional_sorting_facility,0,0.07983394554675034
26154,8,70,regional_sorting_facility,0,0.06527498531502875
26155,48,-60,regional_sorting_facility,0,0.07549506005093422
26156,72,160,regional_sorting_facility,0,0.015185456180224821
26157,54,142,regional_sorting_facility,0,0.09739179621313653
26158,60,27,regional_sorting_facility,0,0.07852960193242091
26159,-38,177,regional_sorting_facility,0,0.05829515798621973
26160,-12,-59,regional_sorting_facility,0,0.09579554518537531
26161,66,156,regional_sorting_facility,0,0.004301591820988899
26162,34,-115,regional_sorting_facility,0,0.045914584815311674
26163,30,16,regional_sorting_facility,0,0.04018379795452599
26164,-40,111,regional_sorting_facility,0,0.020253334933803165
26165,-27,51,regional_sorting_facility,0,0.05820415949531216
26166,47,141,regional_sorting_facility,0,0.0774540301899498
26167,45,-1,regional_sorting_facility,0,0.09248347404941448
26168,20,80,regional_sorting_facility,0,0.05213069824249611
26169,55,-139,regional_sorting_facility,0,0.098828695768101
26170,71,58,regional_sorting_facility,0,0.05296713936915482
26171,67,30,regional_sorting_facility,0,0.08105236533208747
26172,29,33,regional_sorting_facility,0,0.0644116419482299
26173,75,92,regional_sorting_facility,0,0.014683814532021364
26174,3,-80,regional_sorting_facility,0,0.053927870599062705
26175,28,67,regional_sorting_facility,0,0.07073665720744307
26176,-16,119,regional_sorting_facility,0,0.05399626057875652
26177,1,153,regional_sorting_facility,0,0.08940812573419901
26178,16,102,regional_sorting_facility,0,0.027504648588909376
26179,37,-118,regional_sorting_facility,0,0.009515097082005573
26180,-41,173,regional_sorting_facility,0,0.08221972083266306
26181,-19,135,regional_sorting_facility,0,0.05809158037227684
26182,-6,137,regional_sorting_facility,0,0.03305910564854534
26183,-9,32,regional_sorting_facility,0,0.0954552561488378
26184,23,70,regional_sorting_facility,0,0.09247526734296888
26185,7,-68,regional_sorting_facility,0,0.00942400563938079
26186,81,-49,regional_sorting_facility,0,0.025819615411663093
26187,-45,178,regional_sorting_facility,0,0.09148610268338923
26188,66,41,regional_sorting_facility,0,0.03178265572855199
26189,41,103,regional_sorting_facility,0,0.0466307341074366
26190,16,-95,regional_sorting_facility,0,0.07636209902886286
26191,-37,-55,regional_sorting_facility,0,0.04192835915297495
26192,50,23,regional_sorting_facility,0,0.037235636946235065
26193,71,-16,regional_sorting_facility,0,0.06196210185826251
26194,42,1,regional_sorting_facility,0,0.06618887277270537
26195,-7,25,regional_sorting_facility,0,0.024353246074007975
26196,49,-8,regional_sorting_facility,0,0.05853211595956992
26197,2,33,regional_sorting_facility,0,0.042196095774462
26198,-44,169,regional_sorting_facility,0,0.030654931122120074
26199,66,41,regional_sorting_facility,0,0.05641965106976324
26200,-23,48,regional_sorting_facility,0,0.09078955125828841
26201,-6,-71,regional_sorting_facility,0,0.09577195287031941
26202,-23,52,regional_sorting_facility,0,0.08446388924648307
26203,0,16,regional_sorting_facility,0,0.06509930998106933
26204,-2,132,regional_sorting_facility,0,0.004758636228833192
26205,29,-99,regional_sorting_facility,0,0.029727213896410015
26206,61,-35,regional_sorting_facility,0,0.09437432552672739
26207,-3,119,regional_sorting_facility,0,0.06746724352602726
26208,70,-95,regional_sorting_facility,0,0.08353038202700364
26209,16,2,regional_sorting_facility,0,0.055420244360806885
26210,-18,46,regional_sorting_facility,0,0.05765240712459929
26211,47,6,regional_sorting_facility,0,0.038623382510974975
26212,-24,51,regional_sorting_facility,0,0.002406845841266941
26213,-23,-57,regional_sorting_facility,0,0.046808922286058374
26214,-48,172,regional_sorting_facility,0,0.06565234200330626
26215,41,-116,regional_sorting_facility,0,0.021286972646803657
